Actual,Predicted
8.646113971483077,1.071256095918717
2.0794415416798357,2.209995089635188
0.6931471805599453,1.2577737746967779
2.9444389791664403,2.344312531644257
1.0986122886681098,1.2313661270891494
1.0986122886681098,2.4704592697933325
3.4011973816621555,2.2522303144410944
1.3862943611198906,2.0612640094723265
1.6094379124341003,1.95710415705112
1.3862943611198906,1.197892012600964
0.6931471805599453,2.1613317267027234
1.0986122886681098,0.8693559163718728
1.0986122886681098,2.1383071700275837
0.6931471805599453,2.5010359305704655
0.6931471805599453,1.2184359108672593
1.0986122886681098,1.8038030239818443
0.6931471805599453,1.488826993440525
0.6931471805599453,1.5908035432433392
1.791759469228055,1.7215912114230814
0.6931471805599453,0.9063188013057405
1.0986122886681098,1.4278766678594441
0.6931471805599453,1.360675751067534
0.6931471805599453,1.1891752329553753
1.3862943611198906,1.2927000072253738
0.6931471805599453,2.0290072284003564
0.6931471805599453,2.20401045733982
1.0986122886681098,1.294502923273688
4.276666119016055,3.7366520547222306
0.6931471805599453,1.7752396122263312
1.3862943611198906,1.820372044849924
0.6931471805599453,1.2016096308374398
8.474911799159631,5.343816284585579
0.6931471805599453,1.4917450462343624
1.791759469228055,1.5110043312174617
1.6094379124341003,1.3990342395858162
0.6931471805599453,1.1490605297525887
1.3862943611198906,1.0894402647150359
1.6094379124341003,1.25272829941528
0.6931471805599453,1.3219900546999024
0.6931471805599453,1.489110125344954
1.0986122886681098,1.787440148744507
1.0986122886681098,1.996394375128384
3.6375861597263857,2.3075282148901297
2.3978952727983707,3.7698279670030646
1.791759469228055,1.2236775578233852
0.6931471805599453,3.1821194604590297
8.882946799288174,6.070775035924224
0.6931471805599453,1.9176580945660118
1.6094379124341003,1.6332870301426994
0.6931471805599453,1.1183836074761442
7.362010551259734,4.781992457184791
0.6931471805599453,3.9964061399035544
1.3862943611198906,0.8764038799155905
1.0986122886681098,2.6883182048723575
1.9459101490553132,1.658605523858909
1.3862943611198906,1.7527314525166107
0.6931471805599453,1.4744293371806032
1.3862943611198906,1.8995622581548626
0.6931471805599453,2.775927781367695
0.6931471805599453,1.109524335774109
0.6931471805599453,1.4051164582383018
2.4849066497880004,2.0612891997719935
2.1972245773362196,2.003968578873833
0.6931471805599453,2.202625157832772
0.6931471805599453,1.1878303261526397
7.748028524432376,1.2694195425092725
1.791759469228055,1.239665038998345
0.6931471805599453,4.6832863385369015
2.833213344056216,1.8832138391647804
0.6931471805599453,1.7365433344775485
0.6931471805599453,1.1656614995898225
1.0986122886681098,1.1828370805630677
1.791759469228055,1.623583715931948
0.6931471805599453,1.119208789568519
0.6931471805599453,1.350521412562431
7.167809184316444,1.853441712165037
3.258096538021482,1.6319201223165556
0.6931471805599453,3.854179079480372
0.6931471805599453,1.3515779564311448
1.0986122886681098,1.5481700985904074
1.0986122886681098,1.434040726621061
0.6931471805599453,1.5199377615401528
0.6931471805599453,1.1960097302994974
0.6931471805599453,1.7448264037928474
0.6931471805599453,1.8911937197434736
0.6931471805599453,1.784872534504346
1.0986122886681098,1.2579237111578896
1.3862943611198906,0.9233467988690338
12.019556302911338,1.8965407460320252
1.791759469228055,2.1477602383904855
0.6931471805599453,3.4023834529332517
2.1972245773362196,1.4332513111101675
1.791759469228055,1.4086656411570797
0.6931471805599453,1.091209133479746
1.0986122886681098,1.0986478603746712
1.3862943611198906,1.3148145585281683
0.6931471805599453,0.9407701372919816
0.6931471805599453,1.2888523489180677
0.6931471805599453,1.189274006232611
1.791759469228055,1.4345749608788365
0.6931471805599453,1.8538434226076321
1.0986122886681098,1.43266852528329
3.5263605246161616,1.9215621810433254
0.6931471805599453,2.401296275556863
5.814130531825066,3.292595247518281
0.6931471805599453,0.8892615486067464
1.0986122886681098,2.2081723822510377
0.6931471805599453,1.2601109171982114
3.6109179126442243,2.294322945097425
0.6931471805599453,1.4833340295798456
2.1972245773362196,1.406084241049307
0.6931471805599453,1.8242546305840317
1.0986122886681098,1.2187603318877411
0.6931471805599453,1.1992741395199498
1.3862943611198906,2.046870088552909
0.6931471805599453,1.8499484757245297
0.6931471805599453,1.1500124742692273
0.6931471805599453,1.083865378818503
10.869234893122876,3.6014728191400978
1.3862943611198906,1.7211860763126863
2.0794415416798357,1.3235037125305362
0.6931471805599453,2.293755282667754
0.6931471805599453,1.2550113527444104
2.4849066497880004,1.711575812822081
0.6931471805599453,0.9413241190719458
0.6931471805599453,1.166961012366242
0.6931471805599453,1.2630231975734492
0.6931471805599453,5.51419714808991
1.0986122886681098,1.3174278166483566
0.6931471805599453,1.044428282680728
1.6094379124341003,1.2826061701286628
3.367295829986474,1.7360975631619984
6.263398262591624,4.9033766985563565
0.6931471805599453,1.573355513928577
1.0986122886681098,1.834187771387293
0.6931471805599453,1.0108459401914383
0.6931471805599453,1.83540553163684
1.3862943611198906,2.8437744624467456
2.8903717578961645,1.9606300786383637
2.302585092994046,1.8382634207114925
1.0986122886681098,1.1382147585407922
1.0986122886681098,1.3993039324707541
3.1780538303479458,3.586495041398743
0.6931471805599453,1.8122050032263897
9.896110408197078,2.6137878187806254
2.302585092994046,2.4140819622233773
5.60947179518496,3.0970723811815146
0.6931471805599453,1.6966833949075795
2.70805020110221,1.2657256596365698
3.4011973816621555,1.5246417934550338
2.4849066497880004,1.970930378282604
1.0986122886681098,2.267359989887407
0.6931471805599453,1.4788706970344312
9.113388845899733,3.94375314051106
1.791759469228055,2.3720160196214493
0.6931471805599453,2.697551057074348
1.9459101490553132,2.657921656870246
0.6931471805599453,1.072514790081717
0.6931471805599453,0.8970474920984854
0.6931471805599453,1.3376710196408896
8.154212694914229,1.3071281563514143
1.791759469228055,1.3699910337983943
1.0986122886681098,1.7720833299655048
1.791759469228055,1.269568720140318
1.6094379124341003,1.8386835101574608
3.6109179126442243,1.9537526940122498
0.6931471805599453,1.9447022194223655
5.8998973535824915,3.9496789459962307
1.3862943611198906,1.3450632376757141
0.6931471805599453,4.609528999827111
1.0986122886681098,3.1014184568154985
1.3862943611198906,1.9308999934765239
6.760414691083428,1.1754076867467425
2.833213344056216,1.7342793112152737
1.6094379124341003,1.495799370033654
1.791759469228055,2.772704982058347
2.4849066497880004,1.7330011604737925
1.0986122886681098,1.0421180683612192
0.6931471805599453,3.0061809956800873
0.6931471805599453,1.4508330684278588
1.6094379124341003,1.4641892971246455
2.3978952727983707,1.4324288579859545
0.6931471805599453,1.385838915290321
0.6931471805599453,2.5322008094825827
0.6931471805599453,2.1379466914135956
0.6931471805599453,1.5870763786640398
0.6931471805599453,1.4436793136885588
0.6931471805599453,1.02546240910305
1.3862943611198906,2.5399937671026507
3.912023005428146,1.5481494985668534
0.6931471805599453,1.7003582689647556
4.51085950651685,2.823044001823458
1.791759469228055,1.7148807820855205
0.6931471805599453,0.976145439357365
1.6094379124341003,1.5605587611537723
6.218600119691729,3.406934077283772
1.3862943611198906,1.7256846230657832
0.6931471805599453,1.4037441012072451
8.778017809698136,2.2950871785853284
1.3862943611198906,2.302411778810219
1.0986122886681098,1.5669204584033785
5.662960480135946,2.862944315160031
1.0986122886681098,1.348776646694842
0.6931471805599453,3.0159426198407906
0.6931471805599453,2.0353765564630284
1.0986122886681098,1.071989420812725
1.0986122886681098,1.842415813534565
0.6931471805599453,1.164629802668114
0.6931471805599453,1.1427114499921505
0.6931471805599453,0.9438514034920323
1.3862943611198906,1.008230885206363
2.772588722239781,1.3834375612534635
1.0986122886681098,1.0606477508594285
0.6931471805599453,1.2569752267947367
0.6931471805599453,1.3384752646247977
4.983606621708336,2.4345011474382434
1.3862943611198906,0.9957747294191472
1.0986122886681098,1.6252309901621813
1.3862943611198906,1.5233910241995765
0.6931471805599453,1.0102668401841646
1.6094379124341003,3.585568529150031
0.6931471805599453,1.2622720170747177
1.6094379124341003,1.6410884560898507
1.791759469228055,1.8215314851374784
0.6931471805599453,2.7736856980645945
2.4849066497880004,1.5909384704916427
0.6931471805599453,1.3541451090284349
0.6931471805599453,1.1421790464403905
2.0794415416798357,2.8110091145535034
1.0986122886681098,1.4592679945552556
0.6931471805599453,1.7378866744633406
3.1780538303479458,2.9425682552979993
1.0986122886681098,1.617789084551716
0.6931471805599453,1.3196734168426676
0.6931471805599453,1.9075467926504082
1.0986122886681098,0.8825325314133025
0.6931471805599453,1.2939123003733284
1.0986122886681098,0.928671954833687
0.6931471805599453,1.3843118869683644
1.0986122886681098,1.4902938262241794
2.1972245773362196,1.7160003630823524
0.6931471805599453,1.470403302813409
0.6931471805599453,2.18700892094355
0.6931471805599453,1.1922480202746422
3.7376696182833684,2.5006534150058988
1.0986122886681098,0.748748245562815
0.6931471805599453,2.436499338929947
1.791759469228055,1.4598276999009987
0.6931471805599453,6.78545566455961
2.1972245773362196,2.2307527626722345
0.6931471805599453,2.1730401533516157
0.6931471805599453,1.748429880868111
1.0986122886681098,1.862225981183579
0.6931471805599453,0.9735838135014657
1.9459101490553132,2.087316232950544
1.0986122886681098,1.6208187660909463
2.302585092994046,1.3246091599057948
1.9459101490553132,1.8074770976265875
1.0986122886681098,1.3350996251413898
0.6931471805599453,1.8759111686140921
0.6931471805599453,0.9571429849545056
1.0986122886681098,0.9549107691977571
0.6931471805599453,0.8900823821819945
2.1972245773362196,1.6565478762519528
0.6931471805599453,0.8771730762078032
